run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
8,5034,Tuesday,What,Respect,-0.726199236673225,0.9371066450697726,0.9029302312274785,0.22102248083727716,0.13079118143866375,0
8,5035,Wednesday,Why,Understanding,-0.07632881243854549,0.2771816845577318,0.8905506234134877,0.528852403297784,0.130632945150931,0
8,5036,Thursday,Where,Responsibility,-0.23448004259812621,0.15491878358728267,0.9004932788390394,0.4497760263205769,0.1305063561207448,0
8,5037,Friday,How,Forgiveness,-0.5392326128826754,0.1759595995133011,0.9120528187041268,0.3027317739296404,0.13040508489659583,0
8,5038,Saturday,When,Compassion,-0.8122408364829234,0.16574879492343048,0.9263286583241828,0.186087765101992,0.13032406791727666,0
8,5039,Sunday,Integration,Peace,-1.0968289696963085,0.1669914815657536,0.9405717067039933,0.1,0.13025925433382132,0
9,5040,Monday,Who,Love,0.45887940944451683,0.5973794339882359,0.5512265205334699,0.7450774039785337,0.494,0
9,5041,Tuesday,What,Respect,0.87986905213236,0.9470279510926815,0.4503386014042491,0.9,0.4252,0
9,5042,Wednesday,Why,Understanding,-0.9786965661181571,0.7272528464898287,0.42412206059297536,0.9,0.37016000000000004,1
9,5043,Thursday,Where,Responsibility,-0.25914800611015665,0.45617637434592045,0.5255765417437739,0.37279443734381895,0.32612800000000003,0
9,5044,Friday,How,Forgiveness,0.026742322234104568,0.8109020405138978,0.5364026741829067,0.5316535252846074,0.2909024,0
9,5045,Saturday,When,Compassion,0.7416637311256419,0.9618885076001729,0.4412946368495271,0.8774712126007109,0.26272192,0
9,5046,Sunday,Integration,Peace,-0.9217008203799482,0.17068610190149677,0.5425666047093085,0.9,0.240177536,1
9,5047,Monday,Who,Love,-0.9758572945897271,0.4859740990056925,0.6447756010568391,0.1,0.2221420288,0
9,5048,Tuesday,What,Respect,-0.6910192681697563,0.8317755912636713,0.6969600545028594,0.17611310874911645,0.20771362304,0
9,5049,Wednesday,Why,Understanding,-0.015700330149332576,0.9617007415896333,0.6473496162147384,0.5214529603260006,0.196170898432,0
9,5050,Thursday,Where,Responsibility,0.8206042573922792,0.2620964418123823,0.6765405127532678,0.9,0.1869367187456,0
9,5051,Friday,How,Forgiveness,0.7336392737201909,0.15907006684287003,0.7222478857554847,0.8840757914358544,0.17954937499648,0
9,5052,Saturday,When,Compassion,0.4964137559120705,0.2024258371640369,0.7517001105681269,0.7901324121205702,0.173639499997184,0
9,5053,Sunday,Integration,Peace,0.3037402275061379,0.20129045344863009,0.7785620271256231,0.6997461667392715,0.1689115999977472,0
9,5054,Monday,Who,Love,0.10326507099486253,0.20714835093349504,0.8030335922729992,0.5964407234143941,0.16512927999819776,0
9,5055,Tuesday,What,Respect,-0.10018945121119445,0.2152981443273697,0.8260686839731095,0.48688780506703966,0.1621034239985582,0
9,5056,Wednesday,Why,Understanding,-0.3334381885954995,0.3145210227741381,0.8405078872818404,0.3693695949710596,0.15368273919884656,0
9,5057,Thursday,Where,Responsibility,-0.45019735294922164,0.3014490638699807,0.8568587622742273,0.3121210978090613,0.14694619135907724,0
9,5058,Friday,How,Forgiveness,-0.5866358741780665,0.30692118291297993,0.8735694007909391,0.24859373645955918,0.1415569530872618,0
9,5059,Saturday,When,Compassion,-0.7203740997416642,0.309640696988911,0.8903775340952353,0.1911830924279192,0.13724556246980943,0
9,5060,Sunday,Integration,Peace,-0.8568278514211604,0.3147691056786597,0.9068680935055909,0.1387055701327753,0.13379644997584755,0
9,5061,Monday,Who,Love,-0.9914766724520017,0.3180191916765582,0.9222005903372792,0.1,0.13103715998067805,0
9,5062,Tuesday,What,Respect,-1.1274263081480258,0.3223467502428313,0.9335917739968886,0.1,0.12882972798454245,0
9,5063,Wednesday,Why,Understanding,-1.258907614383904,0.3222982781728772,0.9421363735433446,0.1,0.12706378238763397,0
9,5064,Thursday,Where,Responsibility,-1.3921849560124027,0.3238138636708612,0.9485069335657369,0.1,0.12565102591010718,0
9,5065,Friday,How,Forgiveness,-1.5,0.301018705939038,0.95,0.1,0.12452082072808575,0
9,5066,Saturday,When,Compassion,-1.5,0.1729452916424555,0.95,0.1,0.12361665658246859,0
9,5067,Sunday,Integration,Peace,-1.5,0.041742696528212726,0.95,0.1,0.12289332526597488,0
9,5068,Monday,Who,Love,-1.5,0.09030317868262848,0.95,0.1,0.1223146602127799,0
9,5069,Tuesday,What,Respect,-1.5,0.22088178620389623,0.95,0.1,0.12185172817022391,0
9,5070,Wednesday,Why,Understanding,-1.5,0.3476991495904393,0.95,0.1,0.12148138253617913,0
9,5071,Thursday,Where,Responsibility,-1.5,0.46851901305729815,0.95,0.1,0.1211851060289433,0
9,5072,Friday,How,Forgiveness,-1.40051947864209,0.6839293607900927,0.9454017659802476,0.1,0.12894808482315465,0
9,5073,Saturday,When,Compassion,-1.0342136267889852,0.9596851500880689,0.935059195732984,0.1,0.13515846785852373,0
9,5074,Sunday,Integration,Peace,-0.34367256528029727,0.8405808946732115,0.8773023729963373,0.35209947916870643,0.140126774286819,0
9,5075,Monday,Who,Love,0.212488808986886,0.271563513038797,0.8617721610601172,0.6805718215986499,0.1441014194294552,0
9,5076,Tuesday,What,Respect,0.058358390532340626,0.258655744846264,0.8579922186862032,0.5928637252061941,0.14728113554356417,0
9,5077,Wednesday,Why,Understanding,-0.10986873565727923,0.2590282814777857,0.8615332845910605,0.4935504222357732,0.14982490843485133,0
9,5078,Thursday,Where,Responsibility,-0.27035753072750973,0.25162163287265266,0.8710517414092918,0.39898353329113023,0.15185992674788107,0
9,5079,Friday,How,Forgiveness,-0.43812669173174473,0.25097047754903534,0.8842150906424315,0.3039993484621799,0.15348794139830485,0
9,5080,Saturday,When,Compassion,-0.6114164308226049,0.2553915095211583,0.8994967967597397,0.21401684414182748,0.1547903531186439,0
9,5081,Sunday,Integration,Peace,-0.7780136613330758,0.25308334079144823,0.9158360268235936,0.13887236858394053,0.15583228249491513,0
9,5082,Monday,Who,Love,-0.9463956174210534,0.2522583362804064,0.930570561710685,0.1,0.1566658259959321,0
9,5083,Tuesday,What,Respect,-1.1240306099632544,0.26014797920296356,0.9414242218029396,0.1,0.15733266079674568,0
9,5084,Wednesday,Why,Understanding,-1.2873005089811789,0.2539346631311023,0.9497197997739272,0.1,0.15786612863739655,0
9,5085,Thursday,Where,Responsibility,-1.4603120559867078,0.2569291744208743,0.95,0.1,0.15829290290991724,0
9,5086,Friday,How,Forgiveness,-1.5,0.12905180618167092,0.95,0.1,0.15863432232793379,0
9,5087,Saturday,When,Compassion,-1.5,0.040888513481880426,0.95,0.1,0.15890745786234703,0
9,5088,Sunday,Integration,Peace,-1.5,0.15404870282513344,0.95,0.1,0.16312596628987763,0
9,5089,Monday,Who,Love,-1.5,0.2654214580599051,0.95,0.1,0.1665007730319021,0
9,5090,Tuesday,What,Respect,-1.5,0.3735365758251461,0.95,0.1,0.1692006184255217,0
9,5091,Wednesday,Why,Understanding,-1.5,0.4769553496478587,0.95,0.1,0.17136049474041737,0
9,5092,Thursday,Where,Responsibility,-1.4057952248178003,0.6487513368250106,0.9462812165793747,0.1,0.1730883957923339,0
9,5093,Friday,How,Forgiveness,-1.0908098986203958,0.9068086142587952,0.9370406970780611,0.1,0.17447071663386712,0
9,5094,Saturday,When,Compassion,-0.4454943984577801,0.9476327150125279,0.8729646555623394,0.3369063392673237,0.1755765733070937,0
9,5095,Sunday,Integration,Peace,0.2713710007953796,0.4021209917332927,0.8328892540863406,0.7145534708425083,0.17646125864567497,0
9,5096,Monday,Who,Love,0.2759820924149667,0.28981249470824094,0.8226842911728085,0.7174659525191114,0.17716900691653997,0
9,5097,Tuesday,What,Respect,0.141772679047188,0.3078282916515411,0.8169276830700117,0.650824328600583,0.17773520553323197,0
9,5098,Wednesday,Why,Understanding,0.042354496749907045,0.2925225077305391,0.8188522672886593,0.5995230295815247,0.17818816442658558,0
9,5099,Thursday,Where,Responsibility,-0.07988994549918588,0.2988784481202174,0.8241801949181282,0.5347860416123899,0.17855053154126846,0
9,5100,Friday,How,Forgiveness,-0.18716041143876236,0.29081278757301193,0.8334195165634577,0.47749797957454215,0.17884042523301477,0
9,5101,Saturday,When,Compassion,-0.3107095973287932,0.29819359306780735,0.8443648796707086,0.41180975668922126,0.17907234018641183,0
9,5102,Sunday,Integration,Peace,-0.42197086601181966,0.293729691955451,0.8572808941978824,0.35396851277930974,0.17925787214912947,0
9,5103,Monday,Who,Love,-0.5388765409201048,0.29455916199420557,0.8712085323169644,0.2953856628893501,0.17940629771930358,0
9,5104,Tuesday,What,Respect,-0.6498566204917816,0.17745757579223803,0.8914478037858806,0.26955390094685877,0.16552503817544287,0
9,5105,Wednesday,Why,Understanding,-0.9006697601577904,0.19682871968422755,0.9103380689338613,0.16761342386987216,0.1544200305403543,0
9,5106,Thursday,Where,Responsibility,-1.1298612706135878,0.19540974531464583,0.9278683080675298,0.1,0.14553602443228345,0
9,5107,Friday,How,Forgiveness,-1.3619381630042449,0.19724358216566598,0.9409701414965057,0.1,0.13842881954582675,0
9,5108,Saturday,When,Compassion,-1.5,0.10660800146267434,0.95,0.1,0.1327430556366614,0
9,5109,Sunday,Integration,Peace,-1.5,0.12228866504878866,0.95,0.1,0.1281944445093291,0
9,5110,Monday,Who,Love,-1.5,0.34443013647358417,0.95,0.1,0.12455555560746327,0
9,5111,Tuesday,What,Respect,-1.5,0.5482883039731665,0.9487927924006708,0.1,0.12164444448597062,0
9,5112,Wednesday,Why,Understanding,-1.3256245979448003,0.8321877904004973,0.9407898995404906,0.1,0.11931555558877649,0
9,5113,Thursday,Where,Responsibility,-0.8294934625932153,0.9907106963087564,0.908921480618603,0.18843419864408079,0.1174524444710212,0
9,5114,Friday,How,Forgiveness,-0.15544766409598987,0.5077838991002841,0.8690866371561757,0.49315839607125916,0.11596195557681696,0
9,5115,Saturday,When,Compassion,-0.03654685539482364,0.18518993791374458,0.8763228260618792,0.5506163475712381,0.11476956446145357,0
9,5116,Sunday,Integration,Peace,-0.2952858305434287,0.21611324308550484,0.8843588768036257,0.42354170278644127,0.11381565156916286,0
9,5117,Monday,Who,Love,-0.5124604673440593,0.2065943010856342,0.8967265589566944,0.3202914806283633,0.11305252125533029,0
9,5118,Tuesday,What,Respect,-0.7383225404929398,0.2058057449247988,0.911136612455019,0.22172960753200327,0.11244201700426423,0
9,5119,Wednesday,Why,Understanding,-0.9642344928240135,0.20529430619653932,0.9263262399421328,0.13690042416285653,0.11195361360341138,0
9,5120,Thursday,Where,Responsibility,-1.1709029603221588,0.16353098990113754,0.9406564052090711,0.1,0.11756289088272912,0
9,5121,Friday,How,Forgiveness,-1.4275613676148462,0.17083915209552625,0.95,0.1,0.1220503127061833,0
9,5122,Saturday,When,Compassion,-1.5,0.005203670003252192,0.95,0.1,0.12564025016494665,0
9,5123,Sunday,Integration,Peace,-1.5,0.25185940517520045,0.95,0.1,0.12851220013195733,0
9,5124,Monday,Who,Love,-1.5,0.4829921556241579,0.95,0.1,0.13080976010556586,0
9,5125,Tuesday,What,Respect,-1.3880366944497693,0.7614623709622962,0.9434634407259426,0.1,0.1326478080844527,0
9,5126,Wednesday,Why,Understanding,-0.964797848770859,0.9994753647469156,0.9181044588659806,0.15805540815296298,0.13411824646756215,0
9,5127,Thursday,Where,Responsibility,-0.27463315704426006,0.6157739869834125,0.8706571354799832,0.4412086908850333,0.13529459717404974,0
9,5128,Friday,How,Forgiveness,-0.019430909260977583,0.1577887431677445,0.8809631291374108,0.558461193880146,0.13623567773923978,0
9,5129,Saturday,When,Compassion,-0.2969261484543229,0.18510352072937636,0.8907640749643533,0.43128886603694605,0.13698854219139184,0
9,5130,Sunday,Integration,Peace,-0.5337287482676958,0.1722952308774632,0.9040319171545718,0.3259785891271543,0.13759083375311348,0
9,5131,Monday,Who,Love,-0.7850835299380248,0.17375810733538138,0.9183250783510529,0.22327267863606637,0.1380726670024908,0
9,5132,Tuesday,What,Respect,-1.0318489746812585,0.17065459268805763,0.9329110844454462,0.13671414817426442,0.13845813360199263,0
9,5133,Wednesday,Why,Understanding,-1.2812376253115758,0.1700913736776253,0.945431028992144,0.1,0.13876650688159411,0
9,5134,Thursday,Where,Responsibility,-1.5,0.13922876646072108,0.95,0.1,0.1390132055052753,0
9,5135,Friday,How,Forgiveness,-1.5,0.11013567192634671,0.95,0.1,0.13921056440422025,0
9,5136,Saturday,When,Compassion,-1.5,0.38426943328963525,0.95,0.1,0.1373684515233762,0
9,5137,Sunday,Integration,Peace,-1.5,0.6275444787104891,0.9468113880322377,0.1,0.13589476121870098,0
9,5138,Monday,Who,Love,-1.2170758707025748,0.9474679825702401,0.9364218414599224,0.1,0.13471580897496077,0
9,5139,Tuesday,What,Respect,-0.5542072953804928,0.8132204795014845,0.8920086364978871,0.2966366249606709,0.13377264717996862,0
9,5140,Wednesday,Why,Understanding,-0.05582630252925721,0.16673341119632412,0.8965149128103493,0.5395814648470848,0.1330181177439749,0
9,5141,Thursday,Where,Responsibility,-0.3499244938497971,0.17697228809103902,0.9049865112542045,0.3932745299559367,0.13241449419517992,0
9,5142,Friday,How,Forgiveness,-0.6247918717944388,0.1683270947846509,0.9176053601289376,0.264592538140358,0.13193159535614393,0
9,5143,Saturday,When,Compassion,-0.9075267572539978,0.16748689706511452,0.9318900416116456,0.15079337179678776,0.13154527628491514,0
9,5144,Sunday,Integration,Peace,-1.1873364310912797,0.1638151863973748,0.9448221515487998,0.1,0.13123622102793212,0
9,5145,Monday,Who,Love,-1.4696585180039055,0.16267163866506537,0.95,0.1,0.1309889768223457,0
9,5146,Tuesday,What,Respect,-1.5,0.08957267309313596,0.95,0.1,0.13079118145787655,0
9,5147,Wednesday,Why,Understanding,-1.5,0.3644837931467091,0.95,0.1,0.13063294516630125,0
9,5148,Thursday,Where,Responsibility,-1.5,0.6102844753481095,0.9472428881162972,0.1,0.130506356133041,0
9,5149,Friday,How,Forgiveness,-1.2344904891691182,0.9339208662914179,0.9370841444299375,0.1,0.13040508490643282,0
9,5150,Saturday,When,Compassion,-0.5890501907433463,0.8455875352356134,0.8936613326995874,0.2798138485160321,0.13032406792514625,0
9,5151,Sunday,Integration,Peace,-0.050126151272499794,0.1844571441502443,0.8952828504572351,0.5413322250532601,0.130259254340117,0
9,5152,Monday,Who,Love,-0.3257810278508548,0.2542779448763798,0.8967569475484456,0.3886328451567672,0.13420740347209362,0
9,5153,Tuesday,What,Respect,-0.5072760639140563,0.2322364769808433,0.9054666324189681,0.29454594669513035,0.1373659227776749,0
9,5154,Wednesday,Why,Understanding,-0.7122315141471502,0.23281687921940086,0.9175666789467564,0.19815221999605948,0.1398927382221399,0
9,5155,Thursday,Where,Responsibility,-0.9187720335301456,0.2348098255564936,0.9313444000548355,0.11635985230248991,0.14191419057771193,0
9,5156,Friday,How,Forgiveness,-1.1182091073125178,0.2297723561728403,0.9427639911368056,0.1,0.14353135246216955,0
9,5157,Saturday,When,Compassion,-1.3266639937850055,0.23339072047688722,0.95,0.1,0.14482508196973565,0
9,5158,Sunday,Integration,Peace,-1.5,0.20263756970540678,0.95,0.1,0.1458600655757885,0
9,5159,Monday,Who,Love,-1.5,0.0009055828152396613,0.95,0.1,0.1466880524606308,0
9,5160,Tuesday,What,Respect,-1.5,0.20451085840613153,0.95,0.1,0.14735044196850464,0
9,5161,Wednesday,Why,Understanding,-1.5,0.39963575190959005,0.95,0.1,0.1478803535748037,0
9,5162,Thursday,Where,Responsibility,-1.4801884196328836,0.5941260683664308,0.9476468482908392,0.1,0.14830428285984296,0
9,5163,Friday,How,Forgiveness,-1.219134631247814,0.8923691828223336,0.9384259066475711,0.1,0.14864342628787436,0
9,5164,Saturday,When,Compassion,-0.5941298990335029,0.9351214000393406,0.8942297887119691,0.25489585104651535,0.14891474103029947,0
9,5165,Sunday,Integration,Peace,0.08586099677696535,0.31752001274213043,0.8716983265335756,0.6169565764054672,0.14913179282423958,0
9,5166,Monday,Who,Love,-0.0192473826772792,0.2208136647401365,0.8728431503635695,0.560302181896445,0.14930543425939166,0
9,5167,Tuesday,What,Respect,-0.24054023601550795,0.23604848057873035,0.8787208386142253,0.43908817535996575,0.14944434740751333,0
9,5168,Wednesday,Why,Understanding,-0.47527881744878103,0.32978394974863057,0.8822506167674249,0.3249401581085322,0.14355547792601067,0
9,5169,Thursday,Where,Responsibility,-0.5918864450572596,0.31062371622102297,0.89083139907984,0.268576575536019,0.13884438234080854,0
9,5170,Friday,How,Forgiveness,-0.7332403215550818,0.31503304427896195,0.9019647702372982,0.20516932259681547,0.13507550587264683,0
9,5171,Saturday,When,Compassion,-0.8712040185402563,0.31633083650365373,0.9146412859066781,0.14961920123975997,0.13206040469811747,0
9,5172,Sunday,Integration,Peace,-1.0088070705939973,0.3173901703337572,0.9279164252587755,0.10163565132156105,0.12964832375849397,0
9,5173,Monday,Who,Love,-1.1489864210270833,0.32098901532250973,0.9379125935610189,0.1,0.1277186590067952,0
9,5174,Tuesday,What,Respect,-1.2856338709471222,0.32133437972861073,0.9454010856775489,0.1,0.12617492720543616,0
9,5175,Wednesday,Why,Understanding,-1.4197639059230251,0.31938428318993584,0.95,0.1,0.12493994176434893,0
9,5176,Thursday,Where,Responsibility,-1.5,0.26597630457656724,0.95,0.1,0.12395195341147915,0
9,5177,Friday,How,Forgiveness,-1.5,0.13280878083740008,0.95,0.1,0.12316156272918331,0
9,5178,Saturday,When,Compassion,-1.5,0.0027311914714084106,0.95,0.1,0.12252925018334665,0
9,5179,Sunday,Integration,Peace,-1.5,0.13814483403105451,0.95,0.1,0.12202340014667731,0
9,5180,Monday,Who,Love,-1.5,0.2709425281393615,0.95,0.1,0.12161872011734184,0
9,5181,Tuesday,What,Respect,-1.5,0.39868898337531106,0.95,0.1,0.12129497609387348,0
9,5182,Wednesday,Why,Understanding,-1.5,0.5190472561423441,0.9495238185964414,0.1,0.12103598087509879,0
9,5183,Thursday,Where,Responsibility,-1.3971953160678763,0.7062075156082926,0.9444876760571237,0.1,0.12082878470007903,0
9,5184,Friday,How,Forgiveness,-1.0039591737817246,0.9750780270225899,0.933988806367278,0.1,0.12866302776006322,0
9,5185,Saturday,When,Compassion,-0.29053552795545873,0.7902230584453854,0.872866693490204,0.3929265817070276,0.13493042220805057,0
9,5186,Sunday,Integration,Peace,0.20434498540596865,0.24368629364347738,0.8629077614783339,0.6851802457201739,0.13994433776644047,0
9,5187,Monday,Who,Love,0.0126270593228019,0.26438073760828185,0.8591741904068577,0.5750287414388727,0.1439554702131524,0
9,5188,Tuesday,What,Respect,-0.14708720955286014,0.25395873237566285,0.8638990521793254,0.4801030520301811,0.14716437617052192,0
9,5189,Wednesday,Why,Understanding,-0.3163375665691609,0.2525759091578855,0.873910389731307,0.38030387748779254,0.14973150093641754,0
9,5190,Thursday,Where,Responsibility,-0.4824622392482936,0.2480050608420774,0.8876360677698281,0.28703808653299356,0.15178520074913404,0
9,5191,Friday,How,Forgiveness,-0.6583929065891162,0.2527752617940952,0.9032533723735796,0.19738764569378237,0.15342816059930722,0
9,5192,Saturday,When,Compassion,-0.8268485179382994,0.2501642342376931,0.9196871025290629,0.12396539057226397,0.15474252847944578,0
