timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-12 09:11:56.597000+00:00,세나,assistant,1,3.911,0.12170803641722519,0.2187676019985844,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:08.648000+00:00,세나,assistant,1,72.051,0.007635464957890506,0.13449115088327246,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:09.071000+00:00,세나,user,1,0.423,0.42147022023139086,0.19567338647088045,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:12.980000+00:00,세나,assistant,1,3.909,0.12175786083487963,0.21868988861400887,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:26.975000+00:00,세나,assistant,681,13.995,0.12282631462168744,0.15907957941261472,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:32.122000+00:00,세나,user,1,5.147,0.09711792336170778,0.15416155680151125,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:13:53.378000+00:00,세나,assistant,9,21.256,0.027380060037593183,0.15811047581745177,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:15:44.034000+00:00,세나,user,929,110.656,0.11855463695805964,0.09752735916278554,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:16:02.005000+00:00,세나,assistant,903,17.971,0.14164656059835898,0.10150509911548142,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:16:42.131000+00:00,세나,user,212,40.126,0.03988364777823961,0.08491656574679184,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:16:42.767000+00:00,세나,assistant,8,0.636,0.3673784748017523,0.13896867603480073,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:09:52.683000+00:00,세나,user,86,6789.916,0.01041998676048752,0.1355766613793796,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:01.373000+00:00,세나,assistant,2,8.69,0.06151657038508514,0.12416904806478471,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:02.494000+00:00,세나,assistant,471,1.121,0.34019211528898163,0.16387815900290925,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:04.166000+00:00,세나,user,1,1.672,0.22418421163599947,0.20073827177446119,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:09.313000+00:00,세나,assistant,107,5.147,0.1101122597924334,0.14928502877259742,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:11.137000+00:00,세나,user,1,1.824,0.21208609843860052,0.18961825110822,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:15.549000+00:00,세나,assistant,101,4.412,0.12264583354302681,0.20184410373980838,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:17.182000+00:00,세나,user,1,1.633,0.22751350830357076,0.17930838234272617,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:21.985000+00:00,세나,assistant,72,4.803,0.11161353441118815,0.15679424689776394,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:22.624000+00:00,세나,user,1,0.639,0.3658484125068232,0.2079414774406419,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:26.681000+00:00,세나,assistant,76,4.057,0.12737140699825925,0.19099853915257364,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:27.458000+00:00,세나,user,1,0.777,0.3373914915880247,0.23394767076157322,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:10:46.347000+00:00,세나,assistant,922,18.889,0.14251451712585145,0.21694787252602935,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:11:36.353000+00:00,세나,user,6,50.006,0.011801754424180999,0.1969855165286279,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:11:41.766000+00:00,세나,assistant,144,5.413,0.1105954313750929,0.14593492030228183,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:15.237000+00:00,세나,user,224,153.471,0.030639162815042285,0.12658847146563845,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:19.103000+00:00,세나,assistant,2,3.866,0.12296158041352574,0.08370248923073867,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:22.475000+00:00,세나,assistant,351,3.372,0.17969082762566888,0.09113775133070215,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:22.544000+00:00,세나,user,1,0.069,0.561234393102543,0.20102427906637454,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:26.334000+00:00,세나,assistant,8,3.79,0.12565541769402985,0.20403627633016191,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:27.095000+00:00,세나,assistant,123,0.761,0.3554180151521073,0.26899204679757494,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:28.663000+00:00,세나,user,1,1.568,0.23328705496488347,0.29105714170784647,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:32.805000+00:00,세나,assistant,98,4.142,0.1281051241512515,0.280740001012963,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:34.311000+00:00,세나,user,1,1.506,0.23907321985083502,0.21630776636262145,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:39.167000+00:00,세나,assistant,1,4.856,0.10197308742293022,0.2115713003084015,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:39.526000+00:00,세나,assistant,1,0.359,0.4413463040316942,0.2287569580843189,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:40.083000+00:00,세나,user,1,0.557,0.3851468206996587,0.2591289112312739,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:44.341000+00:00,세나,assistant,24,4.258,0.11645680730223601,0.2567992478614708,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:44.914000+00:00,세나,user,1,0.573,0.3812232828238512,0.28522926045607405,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:49.322000+00:00,세나,assistant,12,4.408,0.11181757510219839,0.2871981579919277,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:50.238000+00:00,세나,assistant,186,0.916,0.33555104263072516,0.2660391057117339,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:51.651000+00:00,세나,user,1,1.413,0.2483099820309782,0.23867173797799782,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:14:57.988000+00:00,세나,assistant,1,6.337,0.08127116516461276,0.23163460955047316,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:05.646000+00:00,세나,assistant,1,7.658,0.06878175527273693,0.16914630404025027,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:07.423000+00:00,세나,user,1,1.777,0.21568551812612335,0.1899198926450353,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:12.190000+00:00,세나,assistant,10,4.767,0.10465913694268897,0.14374151150742803,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:20.350000+00:00,세나,assistant,872,8.16,0.17175437740612717,0.12843039058245784,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:21.970000+00:00,세나,user,1,1.62,0.22864529974068915,0.1579052174976731,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:27.516000+00:00,세나,assistant,9,5.546,0.09214325615092572,0.16257751767331086,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:36.480000+00:00,세나,assistant,9,8.964,0.06067029972266057,0.13157447399261832,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:38.129000+00:00,세나,user,1,1.649,0.2261357838489434,0.1558698033738692,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:43.166000+00:00,세나,assistant,1,5.037,0.09889818362483718,0.1412985646176112,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:52.400000+00:00,세나,assistant,445,9.234,0.11252847279410684,0.11807519922829472,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:52.458000+00:00,세나,user,1,0.058,0.5670756258889327,0.21306167317589614,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:15:57.688000+00:00,세나,assistant,1,5.23,0.09581624994815678,0.22009086322099533,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:17:19.009000+00:00,세나,assistant,4676,81.321,0.4067096629181442,0.25620563903483556,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:17:19.598000+00:00,세나,user,1,0.589,0.37737875892666267,0.3119017540952006,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:17:26.670000+00:00,세나,assistant,1,7.072,0.07381762032045869,0.304159583600471,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:18:41.741000+00:00,세나,assistant,4879,75.071,0.4073090749504742,0.2722062734127793,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:18:42.442000+00:00,세나,user,1,0.701,0.3524921906539161,0.3235414615539312,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:18:49.498000+00:00,세나,assistant,1,7.056,0.07396539314476082,0.25699260759925446,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:18:50.599000+00:00,세나,assistant,166,1.101,0.3054982456963794,0.2426165049531978,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:18:57.102000+00:00,세나,user,1,6.503,0.07946011773396797,0.2437450044358997,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:03.809000+00:00,세나,assistant,110,6.707,0.09070344231043186,0.18042387790789124,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:12.540000+00:00,세나,user,1,8.731,0.06113283965424279,0.12215200770795658,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:18.157000+00:00,세나,assistant,98,5.617,0.10206913899193065,0.1277727568773905,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:18.828000+00:00,세나,user,1,0.671,0.3588311168185408,0.13843933110182283,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:24.358000+00:00,세나,assistant,125,5.53,0.10658827839563759,0.14386496323415673,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:25.501000+00:00,세나,user,1,1.143,0.27966878476620766,0.1816580317253119,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:30.410000+00:00,세나,assistant,46,4.909,0.10656966075673413,0.19074539594581016,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:31.530000+00:00,세나,user,1,1.12,0.28270928475398266,0.22687342509822056,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:36.486000+00:00,세나,assistant,98,4.956,0.11214218546727864,0.17753563882796813,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:39.546000+00:00,세나,user,1,3.06,0.14734158868227407,0.18568630088529542,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:44.654000+00:00,세나,assistant,82,5.108,0.10767140405209302,0.15128682474247251,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:45.157000+00:00,세나,user,1,0.503,0.39900548479841325,0.20977398955080834,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:19:51.396000+00:00,세나,assistant,1,6.239,0.08237932953320902,0.16970799850665358,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:20:00.685000+00:00,세나,assistant,466,9.289,0.11478911900231853,0.17023738521366155,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:20:00.793000+00:00,세나,user,1,0.108,0.5414591266739233,0.24906089281199142,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:21:28.522000+00:00,세나,assistant,5119,87.729,0.4061827710684275,0.30876316621525834,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:21:29.282000+00:00,세나,user,1,0.76,0.34065604687277645,0.29709327863013096,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:21:36.355000+00:00,세나,assistant,1,7.073,0.07380840396754945,0.295379093516999,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:06.512000+00:00,세나,assistant,5334,90.157,0.4060024824654699,0.3536217662096293,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:07.323000+00:00,세나,user,1,0.811,0.3310462488479222,0.3115391906444291,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:14.045000+00:00,세나,assistant,1,6.722,0.07718996763496876,0.24574062995773732,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:22.973000+00:00,세나,assistant,452,8.928,0.115195384761009,0.20064849753538386,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:23.063000+00:00,세나,user,1,0.09,0.550410330546412,0.29596888285115636,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:43.935000+00:00,세나,assistant,35,20.872,0.0310411236613283,0.22097661109032804,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:23:47.528000+00:00,세나,user,1,3.593,0.13017516085359843,0.1808023934914633,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 11:24:09.946000+00:00,세나,assistant,1364,22.418,0.19214789597237997,0.20379397915894554,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
